MolFrac_1,T
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.1,313.0
0.2,313.0
0.3,313.0
0.4,313.0
0.5,313.0
0.6,313.0
0.7,313.0
0.8,313.0
0.9,313.0
0.25,313.05
0.35,313.05
0.45,313.05
0.55,313.05
0.65,313.05
0.75,313.05
0.0,300.65
0.1,300.65
0.2,300.65
0.3,300.65
0.4,300.65
0.5,300.65
0.6,300.65
0.7,300.65
0.8,300.65
0.9,300.65
1.0,300.65
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.1,305.65
0.2,305.65
0.3,305.65
0.4,305.65
0.1,305.65
0.2,305.65
0.3,305.65
0.4,305.65
0.5,305.65
0.6,305.65
0.7,305.65
0.8,305.65
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.1,308.15000000000003
0.2,308.15000000000003
0.3,308.15000000000003
0.4,308.15000000000003
0.5,308.15000000000003
0.6,308.15000000000003
0.7,308.15000000000003
0.8,308.15000000000003
0.9,308.15000000000003
0.0,310.65
0.1,310.65
0.2,310.65
0.3,310.65
0.4,310.65
0.5,310.65
0.6,310.65
0.7,310.65
0.8,310.65
0.9,310.65
1.0,310.65
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,303.15
0.1,303.15
0.2,305.65000000000003
0.3,308.15000000000003
0.4,308.15000000000003
0.5,308.15000000000003
0.6,308.15000000000003
0.7,308.15000000000003
0.8,309.3388888888889
0.0,308.15
0.1,308.15
0.2,304.89444444444445
0.3,306.31875
0.4,308.15000000000003
0.5,308.15000000000003
0.6,308.15000000000003
0.7,308.15000000000003
0.8,308.15000000000003
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,310.65
0.1,310.65
0.2,310.65
0.3,310.65
0.4,310.65
0.5,310.65
0.6,310.65
0.7,310.65
0.8,310.65
0.9,310.65
1.0,310.65
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,310.65
0.1,310.65
0.2,310.65
0.3,310.65
0.4,310.65
0.5,310.65
0.6,310.65
0.7,310.65
0.8,310.65
0.9,310.65
1.0,310.65
0.0,310.65
0.1,310.65
0.2,310.65
0.3,310.65
0.4,310.65
0.5,310.65
0.6,310.65
0.7,310.65
0.8,310.65
0.9,310.65
1.0,310.65
0.11,298.15
0.21,298.15
0.31,298.15
0.41,298.15
0.51,298.15
0.61,298.15
0.71,298.15
0.81,298.15
0.91,298.15
0.0,308.15000000000003
0.1,308.15000000000003
0.2,308.15000000000003
0.3,308.15000000000003
0.4,308.15000000000003
0.5,308.15000000000003
0.6,308.15000000000003
0.7,308.15000000000003
0.8,308.15000000000003
0.9,308.15000000000003
1.0,308.15000000000003
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,305.65
0.1,305.65
0.2,305.65
0.3,305.65
0.4,305.65
0.5,305.65
0.6,305.65
0.7,305.65
0.8,305.65
0.9,305.65
1.0,305.65
0.0,298.0
0.1,298.0
0.2,298.0
0.3,298.0
0.4,298.0
0.5,298.0
0.6,298.0
0.7,298.0
0.8,298.0
0.9,298.0
1.0,298.0
0.0,305.65
0.1,305.65
0.2,305.65
0.3,305.65
0.4,305.65
0.5,305.65
0.6,305.65
0.7,305.65
0.8,305.65
0.9,305.65
1.0,305.65
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.15000000000003
0.1,308.15000000000003
0.2,308.15000000000003
0.3,308.15000000000003
0.4,308.15000000000003
0.5,308.15000000000003
0.6,308.15000000000003
0.7,308.15000000000003
0.8,308.15000000000003
0.9,308.15000000000003
1.0,308.15000000000003
0.0,308.15000000000003
0.1,308.15000000000003
0.2,308.15000000000003
0.3,308.15000000000003
0.4,308.15000000000003
0.5,308.15000000000003
0.6,308.15000000000003
0.7,308.15000000000003
0.8,308.15000000000003
0.9,308.15000000000003
1.0,308.15000000000003
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,307.35
0.1,307.35
0.2,307.35
0.3,307.35
0.4,307.35
0.5,307.35
0.6,307.35
0.7,307.35
0.8,307.35
0.9,307.35
1.0,307.35
0.0,307.35
0.1,307.35
0.2,307.35
0.3,307.35
0.4,307.35
0.5,307.35
0.6,307.35
0.7,307.35
0.8,307.35
0.9,307.35
1.0,307.35
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,311.7
0.1,311.7
0.2,309.4642857142857
0.3,309.4642857142857
0.4,309.4642857142857
0.5,309.4642857142857
0.6,309.4642857142857
0.7,309.4642857142857
0.8,309.4642857142857
0.9,309.4642857142857
1.0,309.4642857142857
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
0.07,308.15
0.17,308.15
0.27,308.15
0.37,308.15
0.47,308.15
0.57,308.15
0.67,308.15
0.77,308.15
0.87,308.15
0.16,308.15
0.26,308.15
0.36,308.15
0.46,308.15
0.56,308.15
0.66,308.15
0.76,308.15
0.86,308.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
0.0,303.15
0.1,303.15
0.12,313.15
0.2,303.15
0.22,313.15
0.3,303.15
0.32,313.15
0.4,303.15
0.42,313.15
0.5,303.15
0.52,313.15
0.6,303.15
0.62,313.15
0.7,303.15
0.72,313.15
0.8,303.15
0.82,313.15
0.9,303.15
0.92,313.15
1.0,303.15
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.0,308.15000000000003
0.1,308.15000000000003
0.2,308.15000000000003
0.3,308.15000000000003
0.4,308.15000000000003
0.5,308.15000000000003
0.6,308.15000000000003
0.7,308.15000000000003
0.8,308.15000000000003
0.9,308.15000000000003
1.0,308.15000000000003
0.0,308.15000000000003
0.1,308.15000000000003
0.2,308.15000000000003
0.3,308.15000000000003
0.4,308.15000000000003
0.5,308.15000000000003
0.6,308.15000000000003
0.7,308.15000000000003
0.8,308.15000000000003
0.9,308.15000000000003
1.0,308.15000000000003
0.18,308.15
0.28,308.15
0.38,308.15
0.48,308.15
0.58,308.15
0.68,308.15
0.78,308.15
0.88,308.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.1,310.65
0.2,310.65
0.3,310.65
0.4,310.65
0.5,310.65
0.6,310.65
0.7,310.65
0.8,310.65
0.9,310.65
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.1,305.65
0.2,305.65
0.3,305.65
0.4,305.65
0.5,305.65
0.6,305.65
0.7,305.65
0.8,305.65
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
0.23,298.15
0.33,298.15
0.43,298.15
0.53,298.15
0.63,298.15
0.73,298.15
0.83,298.15
0.15,298.15
0.25,298.15
0.29,303.15
0.35,298.15
0.39,303.15
0.45,298.15
0.49,303.15
0.55,298.15
0.59,303.15
0.65,298.15
0.69,303.15
0.75,298.15
0.79,303.15
0.85,298.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,298.0
0.1,298.0
0.2,298.0
0.3,298.0
0.4,298.0
0.5,298.0
0.6,298.0
0.7,298.0
0.8,298.0
0.9,298.0
1.0,298.0
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,300.65
0.1,300.65
0.2,300.65
0.3,300.65
0.4,300.65
0.5,300.65
0.6,300.65
0.7,300.65
0.8,300.65
0.9,300.65
1.0,300.65
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,308.15000000000003
0.1,308.15000000000003
0.2,308.15000000000003
0.3,308.15000000000003
0.4,308.15000000000003
0.5,308.15000000000003
0.6,308.15000000000003
0.7,308.15000000000003
0.8,308.15000000000003
0.9,308.15000000000003
1.0,308.15000000000003
0.08,303.15
0.16,318.15
0.18,303.15
0.26,318.15
0.28,303.15
0.36,318.15
0.38,303.15
0.46,318.15
0.48,303.15
0.56,318.15
0.58,303.15
0.66,318.15
0.68,303.15
0.76,318.15
0.78,303.15
0.86,318.15
0.88,303.15
0.04,318.15
0.14,318.15
0.16,303.15
0.24,318.15
0.26,303.15
0.34,318.15
0.36,303.15
0.44,318.15
0.46,303.15
0.54,318.15
0.56,303.15
0.64,318.15
0.66,303.15
0.74,318.15
0.76,303.15
0.84,318.15
0.86,303.15
0.06,308.15
0.15,318.15
0.16,308.15
0.18,298.15
0.25,318.15
0.26,308.15
0.28,298.15
0.35,318.15
0.36,308.15
0.38,298.15
0.45,318.15
0.46,308.15
0.48,298.15
0.55,318.15
0.56,308.15
0.58,298.15
0.65,318.15
0.66,308.15
0.68,298.15
0.75,318.15
0.76,308.15
0.78,298.15
0.85,318.15
0.86,308.15
0.88,298.15
0.04,298.15
0.06,308.15
0.13,318.15
0.14,298.15
0.16,308.15
0.23,318.15
0.24,298.15
0.26,308.15
0.33,318.15
0.34,298.15
0.36,308.15
0.43,318.15
0.44,298.15
0.46,308.15
0.53,318.15
0.54,298.15
0.56,308.15
0.63,318.15
0.64,298.15
0.66,308.15
0.73,318.15
0.74,298.15
0.76,308.15
0.83,318.15
0.84,298.15
0.86,308.15
0.0,310.65000000000003
0.1,310.65000000000003
0.2,310.65000000000003
0.3,310.65000000000003
0.4,310.65000000000003
0.5,310.65000000000003
0.6,310.65000000000003
0.7,310.65000000000003
0.8,310.65000000000003
0.9,310.65000000000003
1.0,310.65000000000003
0.0,305.65000000000003
0.1,305.65000000000003
0.2,305.65000000000003
0.3,305.65000000000003
0.4,305.65000000000003
0.5,305.65000000000003
0.6,305.65000000000003
0.7,305.65000000000003
0.8,305.65000000000003
0.9,305.65000000000003
1.0,305.65000000000003
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,308.15000000000003
0.1,308.15000000000003
0.2,308.15000000000003
0.3,308.15000000000003
0.4,308.15000000000003
0.5,308.15000000000003
0.6,308.15000000000003
0.7,308.15000000000003
0.8,308.15000000000003
0.9,308.15000000000003
1.0,308.15000000000003
0.0,308.15000000000003
0.1,308.15000000000003
0.2,308.15000000000003
0.3,308.15000000000003
0.4,308.15000000000003
0.5,308.15000000000003
0.6,308.15000000000003
0.7,308.15000000000003
0.8,308.15000000000003
0.9,308.15000000000003
1.0,308.15000000000003
0.03,308.15
0.05,308.15
0.13,308.15
0.15,308.15
0.23,308.15
0.25,308.15
0.33,308.15
0.35,308.15
0.43,308.15
0.45,308.15
0.53,308.15
0.55,308.15
0.63,308.15
0.65,308.15
0.73,308.15
0.75,308.15
0.83,308.15
0.85,308.15
0.93,308.15
0.03,308.15
0.05,308.15
0.13,308.15
0.15,308.15
0.23,308.15
0.25,308.15
0.33,308.15
0.35,308.15
0.43,308.15
0.45,308.15
0.53,308.15
0.55,308.15
0.63,308.15
0.65,308.15
0.73,308.15
0.75,308.15
0.83,308.15
0.85,308.15
0.2,308.15000000000003
0.3,308.15000000000003
0.4,308.15000000000003
0.5,308.15000000000003
0.6,308.15000000000003
0.7,308.15000000000003
0.8,308.15000000000003
0.05,308.15
0.06,318.15
0.13,298.15
0.15,308.15
0.16,318.15
0.23,298.15
0.25,308.15
0.26,318.15
0.33,298.15
0.35,308.15
0.36,318.15
0.43,298.15
0.45,308.15
0.46,318.15
0.53,298.15
0.55,308.15
0.56,318.15
0.63,298.15
0.65,308.15
0.66,318.15
0.73,298.15
0.75,308.15
0.76,318.15
0.83,298.15
0.85,308.15
0.86,318.15
0.04,303.15
0.12,318.15
0.14,303.15
0.22,318.15
0.24,303.15
0.32,318.15
0.34,303.15
0.42,318.15
0.44,303.15
0.52,318.15
0.54,303.15
0.62,318.15
0.64,303.15
0.72,318.15
0.74,303.15
0.82,318.15
0.84,303.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,313.15
0.1,313.15
0.12,318.15
0.2,313.15
0.22,318.15
0.3,313.15
0.32,318.15
0.4,313.15
0.42,318.15
0.5,313.15
0.52,318.15
0.6,313.15
0.62,318.15
0.7,313.15
0.72,318.15
0.8,313.15
0.82,318.15
0.9,313.15
1.0,313.15
0.0,305.65
0.1,305.65
0.11,318.15
0.2,305.65
0.21,318.15
0.3,305.65
0.31,318.15
0.4,305.65
0.41,318.15
0.5,305.65
0.51,318.15
0.6,305.65
0.61,318.15
0.7,305.65
0.71,318.15
0.8,305.65
0.81,318.15
0.9,305.65
1.0,305.65
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,303.15
0.1,303.15
0.11,318.15
0.2,303.15
0.21,318.15
0.3,303.15
0.31,318.15
0.4,303.15
0.41,318.15
0.5,303.15
0.51,318.15
0.6,303.15
0.61,318.15
0.7,303.15
0.71,318.15
0.8,303.15
0.81,318.15
0.9,303.15
1.0,303.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,295.65
0.1,295.65
0.12,313.15
0.2,295.65
0.22,313.15
0.3,295.65
0.32,313.15
0.4,295.65
0.42,313.15
0.5,295.65
0.52,313.15
0.6,295.65
0.62,313.15
0.7,295.65
0.72,313.15
0.8,295.65
0.82,313.15
0.9,295.65
1.0,295.65
0.11,298.15
0.2,298.15
0.21,298.15
0.3,298.15
0.31,298.15
0.4,298.15
0.41,298.15
0.5,298.15
0.51,298.15
0.6,298.15
0.61,298.15
0.7,298.15
0.71,298.15
0.8,298.15
0.81,298.15
0.91,298.15
0.14,308.15
0.24,308.15
0.34,308.15
0.44,308.15
0.54,308.15
0.64,308.15
0.74,308.15
0.84,308.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,308.15000000000003
0.1,308.15000000000003
0.2,308.15000000000003
0.3,308.15000000000003
0.4,308.15000000000003
0.5,308.15000000000003
0.6,308.15000000000003
0.7,308.15000000000003
0.8,308.15000000000003
0.9,308.15000000000003
1.0,308.15000000000003
0.0,295.65
0.1,295.65
0.2,295.65
0.3,295.65
0.4,295.65
0.5,295.65
0.6,295.65
0.7,295.65
0.8,295.65
0.9,295.65
1.0,295.65
0.0,293.15
0.1,293.15
0.2,293.15
0.3,293.15
0.4,293.15
0.5,293.15
0.6,293.15
0.7,293.15
0.8,293.15
0.9,293.15
1.0,293.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.01,313.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
