MOL_1,MOL_2,logV
CC(=O)c1ccccc1,CC(C)O,0.19894154911045528
CC(=O)c1ccccc1,CC(C)O,0.22479195649268147
CC(=O)c1ccccc1,CCC(C)O,0.4957940197748677
CC(=O)c1ccccc1,CCC(C)O,0.37371844600532894
CC(=O)c1ccccc1,CCC(C)O,0.26993674465485323
CC(=O)c1ccccc1,CCC(C)O,0.20575374526101498
CC(=O)c1ccccc1,CCC(C)O,0.16993788212925434
CC(=O)c1ccccc1,CCC(C)O,0.16442803981375578
CC(=O)c1ccccc1,CCC(C)O,0.1708558670799748
CC(=O)c1ccccc1,CCC(C)O,0.18582983296432262
CC(=O)c1ccccc1,CCC(C)O,0.20011731586745965
CC(=O)c1ccccc1,CCC(C)O,0.21224529365674724
CC(=O)c1ccccc1,CCC(C)O,0.22479195649268147
CC(=O)c1ccccc1,CCCC(C)O,0.5413920076936686
CC(=O)c1ccccc1,CCCC(C)O,0.4329296454192236
CC(=O)c1ccccc1,CCCC(C)O,0.3232945617095684
CC(=O)c1ccccc1,CCCC(C)O,0.2353710430640954
CC(=O)c1ccccc1,CCCC(C)O,0.18497133547158598
CC(=O)c1ccccc1,CCCC(C)O,0.1735382330482545
CC(=O)c1ccccc1,CCCC(C)O,0.17885149008355916
CC(=O)c1ccccc1,CCCC(C)O,0.19577541629433595
CC(=O)c1ccccc1,CCCC(C)O,0.21203798400071058
CC(=O)c1ccccc1,CCCC(C)O,0.22085837609932144
CC(=O)c1ccccc1,CCCC(C)O,0.22479195649268144
CC(=O)c1ccccc1,CCCCC(C)O,0.6127838567197356
CC(=O)c1ccccc1,CCCCC(C)O,0.49354768829557694
CC(=O)c1ccccc1,CCCCC(C)O,0.39033237307349666
CC(=O)c1ccccc1,CCCCC(C)O,0.2908827728105408
CC(=O)c1ccccc1,CCCCC(C)O,0.20504332615096643
CC(=O)c1ccccc1,CCCCC(C)O,0.1437937894772166
CC(=O)c1ccccc1,CCCCC(C)O,0.11061322917272604
CC(=O)c1ccccc1,CCCCC(C)O,0.1097197676985457
CC(=O)c1ccccc1,CCCCC(C)O,0.12818534925974168
CC(=O)c1ccccc1,CCCCC(C)O,0.16248705074251477
CC(=O)c1ccccc1,CCCCC(C)O,0.22479195649268147
CC(=O)c1ccccc1,CCCCCC(C)O,0.7267679476863182
CC(=O)c1ccccc1,CCCCCC(C)O,0.6222818396114937
CC(=O)c1ccccc1,CCCCCC(C)O,0.5117033115345151
CC(=O)c1ccccc1,CCCCCC(C)O,0.40312384619357994
CC(=O)c1ccccc1,CCCCCC(C)O,0.3095702761809616
CC(=O)c1ccccc1,CCCCCC(C)O,0.23948055768606025
CC(=O)c1ccccc1,CCCCCC(C)O,0.19792358285111397
CC(=O)c1ccccc1,CCCCCC(C)O,0.19002865656624135
CC(=O)c1ccccc1,CCCCCC(C)O,0.19332818593455217
CC(=O)c1ccccc1,CCCCCC(C)O,0.20959736769667825
CC(=O)c1ccccc1,CCCCCC(C)O,0.22479195649268144
CC(=O)c1ccccc1,CCCCCCO,0.4974291111446188
CC(=O)c1ccccc1,CCCCCCO,0.4262185188821716
CC(=O)c1ccccc1,CCCCCCO,0.35197269948471954
CC(=O)c1ccccc1,CCCCCCO,0.28109730904086855
CC(=O)c1ccccc1,CCCCCCO,0.21944802574545438
CC(=O)c1ccccc1,CCCCCCO,0.16487137007994013
CC(=O)c1ccccc1,CCCCCCO,0.131916552284316
CC(=O)c1ccccc1,CCCCCCO,0.12612823898956466
CC(=O)c1ccccc1,CCCCCCO,0.13105300309180132
CC(=O)c1ccccc1,CCCCCCO,0.13808092764551344
CC(=O)c1ccccc1,CCCCCO,0.5032185079300334
CC(=O)c1ccccc1,CCCCCO,0.4881838819911475
CC(=O)c1ccccc1,CCCCCO,0.47202835849236235
CC(=O)c1ccccc1,CCCCCO,0.45331636745032716
CC(=O)c1ccccc1,CCCCCO,0.43020772953097025
CC(=O)c1ccccc1,CCCCCO,0.4042824031275165
CC(=O)c1ccccc1,CCCCCO,0.3739188123496698
CC(=O)c1ccccc1,CCCCCO,0.3393457427145474
CC(=O)c1ccccc1,CCCCCO,0.3035849521536202
CC(=O)c1ccccc1,CCCCCO,0.2656511901785978
CC(=O)c1ccccc1,CCCCCO,0.22175319431886945
CC(=O)c1ccccc1,CCCCCOC(C)=O,-0.10264786565568697
CC(=O)c1ccccc1,CCN(CC)CCO,0.35609619647209795
CC(=O)c1ccccc1,CCN(CC)CCO,0.3423622726988495
CC(=O)c1ccccc1,CCN(CC)CCO,0.3273225823603239
CC(=O)c1ccccc1,CCN(CC)CCO,0.311137315955135
CC(=O)c1ccccc1,CCN(CC)CCO,0.2933885791211704
CC(=O)c1ccccc1,CCN(CC)CCO,0.273832685300268
CC(=O)c1ccccc1,CCN(CC)CCO,0.2522481197404676
CC(=O)c1ccccc1,CCN(CC)CCO,0.22845436794419607
CC(=O)c1ccccc1,CCN(CC)CCO,0.201604193560337
CC(=O)c1ccccc1,CCN(CC)CCO,0.17184106983963746
CC(=O)c1ccccc1,CCN(CC)CCO,0.13795469915703554
CC(=O)c1ccccc1,CCOC(C)=O,-0.4666978660189898
CC(=O)c1ccccc1,CCOC(C)=O,-0.3504061189234249
CC(=O)c1ccccc1,CCOC(C)=O,-0.2616871157215304
CC(=O)c1ccccc1,CCOC(C)=O,-0.19056000539099469
CC(=O)c1ccccc1,CCOC(C)=O,-0.13153383696197132
CC(=O)c1ccccc1,CCOC(C)=O,-0.0812088985676654
CC(=O)c1ccccc1,CCOC(C)=O,-0.03764345648833916
CC(=O)c1ccccc1,CCOC(C)=O,0.0007099141190005329
CC(=O)c1ccccc1,CCOC(C)=O,0.034821731595617356
CC(=O)c1ccccc1,CCOC(C)=O,0.06545151746556523
CC(=O)c1ccccc1,CCOC(C)=O,0.0931966851172674
CC(=O)c1ccccc1,CN(C)CCO,0.30956743719539653
CC(=O)c1ccccc1,CN(C)CCO,0.2933018738241889
CC(=O)c1ccccc1,CN(C)CCO,0.27689231192801833
CC(=O)c1ccccc1,CN(C)CCO,0.26033291354917776
CC(=O)c1ccccc1,CN(C)CCO,0.24361217965335016
CC(=O)c1ccccc1,CN(C)CCO,0.22671854624533958
CC(=O)c1ccccc1,CN(C)CCO,0.20961839439044114
CC(=O)c1ccccc1,CN(C)CCO,0.19229356778384724
CC(=O)c1ccccc1,CN(C)CCO,0.1747182319457118
CC(=O)c1ccccc1,CN(C)CCO,0.15689183390188846
CC(=O)c1ccccc1,CN(C)CCO,0.13878114189997556
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.9913146981766108
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.9446951880429569
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.8967993419803263
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.8454467576164842
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.7895962769064984
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.7274943428923029
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.6546421054340029
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.5689069982891413
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.4668138600422627
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.33973599844174623
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.17868923977558981
CC(=O)c1ccccc1,Cc1ccccc1O,0.7812525942484564
CC(=O)c1ccccc1,Cc1ccccc1O,0.7345374990563016
CC(=O)c1ccccc1,Cc1ccccc1O,0.6884200466442811
CC(=O)c1ccccc1,Cc1ccccc1O,0.6414596391659438
CC(=O)c1ccccc1,Cc1ccccc1O,0.5918610395966161
CC(=O)c1ccccc1,Cc1ccccc1O,0.5385443649807069
CC(=O)c1ccccc1,Cc1ccccc1O,0.4802045571983173
CC(=O)c1ccccc1,Cc1ccccc1O,0.41533947716675773
CC(=O)c1ccccc1,Cc1ccccc1O,0.3428733426562874
CC(=O)c1ccccc1,Cc1ccccc1O,0.26256885518773027
CC(=O)c1ccccc1,Cc1ccccc1O,0.17868923977558981
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,-0.07675598136972346
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,-0.055397192255533086
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,-0.028248985531026668
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,0.0031888120224534047
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,0.03426576032192295
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,0.0658463842214288
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,0.09799545151261901
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,0.1303958289257255
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,0.1602344644114027
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,0.18796251877038594
CC(=O)c1ccccc1,ClC(Cl)C(Cl)(Cl)Cl,0.36940497243745474
CC(=O)c1ccccc1,ClC(Cl)C(Cl)(Cl)Cl,0.3724112427489728
CC(=O)c1ccccc1,ClC(Cl)C(Cl)(Cl)Cl,0.3729116759621794
CC(=O)c1ccccc1,ClC(Cl)C(Cl)(Cl)Cl,0.36807628193023667
CC(=O)c1ccccc1,ClC(Cl)C(Cl)(Cl)Cl,0.35594718840265305
CC(=O)c1ccccc1,ClC(Cl)C(Cl)(Cl)Cl,0.33732700152623735
CC(=O)c1ccccc1,ClC(Cl)C(Cl)(Cl)Cl,0.3105746948841614
CC(=O)c1ccccc1,ClC(Cl)C(Cl)(Cl)Cl,0.2812394958042137
CC(=O)c1ccccc1,ClC(Cl)Cl,-0.2596373105057561
CC(=O)c1ccccc1,ClC(Cl)Cl,-0.18320723586752877
CC(=O)c1ccccc1,ClC(Cl)Cl,-0.11806255879740009
CC(=O)c1ccccc1,ClC(Cl)Cl,-0.05916625356831295
CC(=O)c1ccccc1,ClC(Cl)Cl,-0.004987290663938611
CC(=O)c1ccccc1,ClC(Cl)Cl,0.043692652440249884
CC(=O)c1ccccc1,ClC(Cl)Cl,0.08752647652749418
CC(=O)c1ccccc1,ClC(Cl)Cl,0.12654916981374445
CC(=O)c1ccccc1,ClC(Cl)Cl,0.15979488222827895
CC(=O)c1ccccc1,ClCCl,-0.3323602939435892
CC(=O)c1ccccc1,ClCCl,-0.28169070615629804
CC(=O)c1ccccc1,ClCCl,-0.22468810736820613
CC(=O)c1ccccc1,ClCCl,-0.16818527670561517
CC(=O)c1ccccc1,ClCCl,-0.11521794627853477
CC(=O)c1ccccc1,ClCCl,-0.05761398250192365
CC(=O)c1ccccc1,ClCCl,0.0019172980356618385
CC(=O)c1ccccc1,ClCCl,0.06124637898653251
CC(=O)c1ccccc1,ClCCl,0.11815399307707386
CC(=O)c1ccccc1,ClCCl,0.17168191480174289
CC(=O)c1ccccc1,ClCCl,0.22175319431886947
CC(=O)c1ccccc1,c1ccccc1,-0.025949097207122605
CC(=O)c1ccccc1,c1ccccc1,0.02595203005810918
CC(=O)c1ccccc1,c1ccccc1,0.07785315732334097
CC(C)(C)C1CCCCC1,CCCCCCCCCCCCCCCC,0.3527762762674647
CC(C)(C)C1CCCCC1,CCCCCCCCCCCCCCCC,0.33434705753932703
CC(C)(C)C1CCCCC1,CCCCCCCCCCCCCCCC,0.3148704318291047
CC(C)(C)C1CCCCC1,CCCCCCCCCCCCCCCC,0.2923899930055118
CC(C)(C)C1CCCCC1,CCCCCCCCCCCCCCCC,0.27055595703683194
CC(C)(C)C1CCCCC1,CCCCCCCCCCCCCCCC,0.24525238709224775
CC(C)(C)C1CCCCC1,CCCCCCCCCCCCCCCC,0.21746962600842545
CC(C)(C)C1CCCCC1,CCCCCCCCCCCCCCCC,0.1891407926521431
CC(C)(C)C1CCCCC1,CCCCCCCCCCCCCCCC,0.15741432789072338
CC(C)(C)C1CCCCC1,CCCCCCCCCCCCCCCC,0.12349807116377341
CC(C)(C)C1CCCCC1,CCCCCCCCCCCCCCCC,0.08403568466609561
CC(C)(C)N,COC(C)=O,-0.4529641002599898
CC(C)(C)N,COC(C)=O,-0.4238616321784088
CC(C)(C)N,COC(C)=O,-0.4046874262835482
CC(C)(C)N,COC(C)=O,-0.3850850899388839
CC(C)(C)N,COC(C)=O,-0.3680381093149517
CC(C)(C)N,COC(C)=O,-0.36016213990651885
CC(C)(C)N,COC(C)=O,-0.3571086214771736
CC(C)(C)N,COC(C)=O,-0.35531990251882345
CC(C)(C)N,COC(C)=O,-0.35314839033468054
CC(C)(C)N,COC(C)=O,-0.3526515953489206
CC(C)(C)N,COC(C)=O,-0.35232368675912895
CC(C)=O,CCCCCCC,-0.40340290437353976
CC(C)=O,CCCCCCC,-0.41847508835217395
CC(C)=O,CCCCCCC,-0.43564152553233937
CC(C)=O,CCCCCCC,-0.44603993500818984
CC(C)=O,CCCCCCC,-0.455073802724448
CC(C)=O,CCCCCCC,-0.46526965115856384
CC(C)=O,CCCCCCC,-0.47575229384165796
CC(C)=O,CCCCCCC,-0.48435900306494084
CC(C)=O,CCCCCCC,-0.49939388317067523
CC(C)=O,CCCCCCC,-0.5087535031174604
CC(C)=O,CCCCCCC,-0.5072396109731625
CC(C)=O,Cc1cc(C)cc(C)c1,-0.23358715288760054
CC(C)=O,Cc1cc(C)cc(C)c1,-0.25724329118430966
CC(C)=O,Cc1cc(C)cc(C)c1,-0.28233515649855623
CC(C)=O,Cc1cc(C)cc(C)c1,-0.3084656933740555
CC(C)=O,Cc1cc(C)cc(C)c1,-0.33575292263467654
CC(C)=O,Cc1cc(C)cc(C)c1,-0.36429199342765267
CC(C)=O,Cc1cc(C)cc(C)c1,-0.3955582998567056
CC(C)=O,Cc1cc(C)cc(C)c1,-0.42809980793769764
CC(C)=O,Cc1cc(C)cc(C)c1,-0.4576235542412423
CC(C)=O,Cc1cc(C)cc(C)c1,-0.4977776531956668
CC(C)=O,Cc1cc(C)cc(C)c1,-0.5376020021010439
CC(C)C(C)C,CCCCCCCCCCCCCC,0.31687156734834715
CC(C)C(C)C,CCCCCCCCCCCCCC,0.27503479256139585
CC(C)C(C)C,CCCCCCCCCCCCCC,0.22268325751519544
CC(C)C(C)C,CCCCCCCCCCCCCC,0.1645549967506828
CC(C)C(C)C,CCCCCCCCCCCCCC,0.09777200829294815
CC(C)C(C)C,CCCCCCCCCCCCCC,0.023757518763191047
CC(C)C(C)C,CCCCCCCCCCCCCC,-0.05690059354635086
CC(C)C(C)C,CCCCCCCCCCCCCC,-0.14641282325076713
CC(C)C(C)C,CCCCCCCCCCCCCC,-0.2416004126204193
CC(C)C(C)C,CCCCCCCCCCCCCC,-0.3599257136691051
CC(C)C(C)C,CCCCCCCCCCCCCC,-0.4882502886550173
CC(C)C1CCCCC1,OCC1CC1,0.2869316540268764
CC(C)C1CCCCC1,OCC1CC1,0.20784413073781324
CC(C)C1CCCCC1,OCC1CC1,0.13968389722421776
CC(C)C1CCCCC1,OCC1CC1,0.08148231264831857
CC(C)C1CCCCC1,OCC1CC1,0.0304002626734966
CC(C)C1CCCCC1,OCC1CC1,-0.012973747881642838
CC(C)C1CCCCC1,OCC1CC1,-0.04831378772295926
CC(C)C1CCCCC1,OCC1CC1,-0.08011711353167375
CC(C)C1CCCCC1,OCC1CC1,-0.10299797978795383
CC(C)C1CCCCC1,OCC1CC1,-0.12023324933758961
CC(C)C1CCCCC1,OCC1CC1,-0.11936844255855522
CC(C)CC(C)(C)C,CCCCCCC,-0.45574310594494705
CC(C)CC(C)(C)C,CCCCCCC,-0.4488359046012985
CC(C)CC(C)(C)C,CCCCCCC,-0.44227778520807876
CC(C)CC(C)(C)C,CCCCCCC,-0.43506871221108045
CC(C)CC(C)(C)C,CCCCCCC,-0.4272548660305913
CC(C)CC(C)(C)C,CCCCCCC,-0.41929536881814145
CC(C)CC(C)(C)C,CCCCCCC,-0.41113252857678023
CC(C)CC(C)(C)C,CCCCCCC,-0.4023147457465859
CC(C)CC(C)(C)C,CCCCCCC,-0.3933294616571898
CC(C)CC(C)(C)C,CCCCCCC,-0.38348148071662763
CC(C)CC(C)(C)C,CCCCCCC,-0.3732547948350818
CC(C)CC(C)(C)C,CCCCCCCCC,-0.17874856845405876
CC(C)CC(C)(C)C,CCCCCCCCC,-0.19701779343674788
CC(C)CC(C)(C)C,CCCCCCCCC,-0.21188574180799452
CC(C)CC(C)(C)C,CCCCCCCCC,-0.22112602751174001
CC(C)CC(C)(C)C,CCCCCCCCC,-0.23459539704362653
CC(C)CC(C)(C)C,CCCCCCCCC,-0.2511058425977796
CC(C)CC(C)(C)C,CCCCCCCCC,-0.26060233467332466
CC(C)CC(C)(C)C,CCCCCCCCC,-0.2733262505954146
CC(C)CC(C)(C)C,CCCCCCCCC,-0.2930177024372285
CC(C)CC(C)(C)C,CCCCCCCCC,-0.3067109561730416
CC(C)CC(C)(C)C,CCCCCCCCCC,-0.07717078033335116
CC(C)CC(C)(C)C,CCCCCCCCCC,-0.1011456064420509
CC(C)CC(C)(C)C,CCCCCCCCCC,-0.11629083065105052
CC(C)CC(C)(C)C,CCCCCCCCCC,-0.13818839028174254
CC(C)CC(C)(C)C,CCCCCCCCCC,-0.1657650508558068
CC(C)CC(C)(C)C,CCCCCCCCCC,-0.1937437908950353
CC(C)CC(C)(C)C,CCCCCCCCCC,-0.215427246057398
CC(C)CC(C)(C)C,CCCCCCCCCC,-0.23837134338513713
CC(C)CC(C)(C)C,CCCCCCCCCC,-0.2683515556058222
CC(C)CC(C)(C)C,CCCCCCCCCC,-0.2924814800510371
CC(C)CC(C)(C)C,CCCCCCCCCCCCCC,0.30711077838007506
CC(C)CC(C)(C)C,CCCCCCCCCCCCCC,0.26237802420509454
CC(C)CC(C)(C)C,CCCCCCCCCCCCCC,0.22279747460725627
CC(C)CC(C)(C)C,CCCCCCCCCCCCCC,0.16013204256852606
CC(C)CC(C)(C)C,CCCCCCCCCCCCCC,0.10457334482483242
CC(C)CC(C)(C)C,CCCCCCCCCCCCCC,0.04567311308872241
CC(C)CC(C)(C)C,CCCCCCCCCCCCCC,-0.016569285913831566
CC(C)CC(C)(C)C,CCCCCCCCCCCCCC,-0.08572820007263446
CC(C)CC(C)(C)C,CCCCCCCCCCCCCC,-0.15541326975521172
CC(C)CC(C)(C)C,CCCCCCCCCCCCCC,-0.23819945890459956
CC(C)CC(C)(C)C,Cc1cccc(C)c1,-0.27335427975908816
CC(C)CC(C)(C)C,Cc1cccc(C)c1,-0.2921626983554162
CC(C)CC(C)(C)C,Cc1cccc(C)c1,-0.3098728019733304
CC(C)CC(C)(C)C,Cc1cccc(C)c1,-0.3233953825770689
CC(C)CC(C)(C)C,Cc1cccc(C)c1,-0.33622798739518833
CC(C)CC(C)(C)C,Cc1cccc(C)c1,-0.3455693102834443
CC(C)CC(C)(C)C,Cc1cccc(C)c1,-0.35307011749945855
CC(C)CC(C)(C)C,Cc1cccc(C)c1,-0.35714121710113134
CC(C)CC(C)(C)C,Cc1cccc(C)c1,-0.3600633921253253
CC(C)CC(C)(C)C,Cc1cccc(C)c1,-0.36195140751999744
CC(C)CC(C)(C)C,Cc1cccc(C)c1,-0.3630108981877709
CC(C)CC(C)C,CCCCCCCCCCCCCCCC,-0.016328617139803395
CC(C)CC1CCCCC1,CCCCCCCCCCCCCCCC,0.3527762762674647
CC(C)CC1CCCCC1,CCCCCCCCCCCCCCCC,0.32423388878260445
CC(C)CC1CCCCC1,CCCCCCCCCCCCCCCC,0.2930932618626101
CC(C)CC1CCCCC1,CCCCCCCCCCCCCCCC,0.26009113848517496
CC(C)CC1CCCCC1,CCCCCCCCCCCCCCCC,0.2247467846052665
CC(C)CC1CCCCC1,CCCCCCCCCCCCCCCC,0.18563604650774637
CC(C)CC1CCCCC1,CCCCCCCCCCCCCCCC,0.14547646132304717
CC(C)CC1CCCCC1,CCCCCCCCCCCCCCCC,0.09986462540046497
CC(C)CC1CCCCC1,CCCCCCCCCCCCCCCC,0.05123155044073308
CC(C)CC1CCCCC1,CCCCCCCCCCCCCCCC,-0.0017633475595012355
CC(C)CC1CCCCC1,CCCCCCCCCCCCCCCC,-0.0587734699462397
CC(C)CCO,C1COCCO1,0.005995123054691285
CC(C)CCO,C1COCCO1,-0.01858915983411173
CC(C)CCO,C1COCCO1,-0.0069860140836287
CC(C)CCO,C1COCCO1,0.016263416172983373
CC(C)CCO,C1COCCO1,0.04011025210509114
CC(C)CCO,C1COCCO1,0.06256672685462669
CC(C)CCO,C1COCCO1,0.09133148097694721
CC(C)CCO,C1COCCO1,0.13260793292315978
CC(C)CCO,C1COCCO1,0.20804663789790503
CC(C)CCO,C1COCCO1,0.30894660832794185
CC(C)CCO,C1COCCO1,0.4479793117161648
CC(C)CCO,CCCCOCCO,0.30337145565688056
CC(C)CCO,CCCCOCCO,0.3001452205960102
CC(C)CCO,CCCCOCCO,0.30032585116427396
CC(C)CCO,CCCCOCCO,0.3020690633776652
CC(C)CCO,CCCCOCCO,0.3053476469440369
CC(C)CCO,CCCCOCCO,0.3099718264810925
CC(C)CCO,CCCCOCCO,0.3169750960707112
CC(C)CCO,CCCCOCCO,0.32704396769795635
CC(C)CCO,CCCCOCCO,0.34291698241496676
CC(C)CCO,CCCCOCCO,0.3654919196967031
CC(C)CCO,CCCCOCCO,0.3962575820730248
CC(C)CCO,COCCO,0.11154146603091099
CC(C)CCO,COCCO,0.1221706764823336
CC(C)CCO,COCCO,0.13428610443904992
CC(C)CCO,COCCO,0.14623950782404296
CC(C)CCO,COCCO,0.16346195916459602
CC(C)CCO,COCCO,0.17998375675005576
CC(C)CCO,COCCO,0.2048337668579047
CC(C)CCO,COCCO,0.23804035651910516
CC(C)CCO,COCCO,0.2796598815580706
CC(C)CCO,COCCO,0.33143041798180395
CC(C)CCO,COCCO,0.3962575820730248
CC(C)CCl,COC(C)(C)C,-0.5014091063554096
CC(C)CCl,COC(C)(C)C,-0.4898652299880767
CC(C)CCl,COC(C)(C)C,-0.4784956670897099
CC(C)CCl,COC(C)(C)C,-0.46723673167961105
CC(C)CCl,COC(C)(C)C,-0.45608145200318695
CC(C)CCl,COC(C)(C)C,-0.44499217092055227
CC(C)CCl,COC(C)(C)C,-0.43377335451073085
CC(C)CCl,COC(C)(C)C,-0.42234572105203283
CC(C)CCl,COC(C)(C)C,-0.41066949429732424
CC(C)CCl,COC(C)(C)C,-0.39871062932031187
CC(C)CCl,COC(C)(C)C,-0.3862374151207494
CC(C)O,C1COCCO1,0.006037954997317177
CC(C)O,C1COCCO1,-0.02920064016691996
CC(C)O,C1COCCO1,-0.04734985984221348
CC(C)O,C1COCCO1,-0.05729832506819431
CC(C)O,C1COCCO1,-0.06289656908488221
CC(C)O,C1COCCO1,-0.06418983665633975
CC(C)O,C1COCCO1,-0.055754401711290834
CC(C)O,C1COCCO1,-0.03454337239897565
CC(C)O,C1COCCO1,0.014763871812545175
CC(C)O,C1COCCO1,0.08997698139427726
CC(C)O,C1COCCO1,0.19601028659194983
CC(C)O,CCCCCCCCCC,-0.0871809116267391
CC(C)O,CCCCCCCCCC,-0.09248174529457244
CC(C)O,CCCCCCCCCC,-0.09011550386330192
CC(C)O,CCCCCCCCCC,-0.0872650236874625
CC(C)O,CCCCCCCCCC,-0.07146162792321772
CC(C)O,CCCCCCCCCC,-0.05297431506812196
CC(C)O,CCCCCCCCCC,-0.020635170706366522
CC(C)O,CCCCCCCCCC,0.023748338467455072
CC(C)O,CCCCCCCCCC,0.08130022478841842
CC(C)O,CCCCCCCCCC,0.1613579657714151
CC(C)O,CCCCCCCCCC,0.2830771110326636
CC(C)O,CCCCCCCCCCCCCCCC,0.4070822961299738
CC(C)O,CCCCCCCCCCCCCCCC,0.34703389709875343
CC(C)O,CCCCCCCCCCCCCCCC,0.32038494631723574
CC(C)O,CCCCCCCCCCCCCCCC,0.3120699978804701
CC(C)O,CCCCCCCCCCCCCCCC,0.3073020773629199
CC(C)O,CCCCCCCCCCCCCCCC,0.29306791101951996
CC(C)O,CCCCCCCCCCCCCCCC,0.2663251021548194
CC(C)O,CCCCCCCCCCCCCCCC,0.2323761370881408
CC(C)O,CCCCCCCCCCCCCCCC,0.19237403380621565
CC(C)O,CCCCCCCCCCCCCCCC,0.179268198624155
CC(C)O,CCCCCCCCCCCCCCCC,0.22087379668051993
CC(C)O,CCCCCl,-0.3585258894959005
CC(C)O,CCCCCl,-0.3287367629036636
CC(C)O,CCCCCl,-0.30315202572346217
CC(C)O,CCCCCl,-0.25460771196953197
CC(C)O,CCCCCl,-0.19839590072455454
CC(C)O,CCCCCl,-0.13724561601895197
CC(C)O,CCCCCl,-0.053801030070703616
CC(C)O,CCCCCl,0.06045359191727744
CC(C)O,CCCCCl,0.18331364036812145
CC(C)O,COC(C)=O,-0.41412601720068015
CC(C)O,COC(C)=O,-0.38100167220579734
CC(C)O,COC(C)=O,-0.35133642900780515
CC(C)O,COC(C)=O,-0.3138764680185625
CC(C)O,COC(C)=O,-0.2746080288342035
CC(C)O,COC(C)=O,-0.22177871633207097
CC(C)O,COC(C)=O,-0.14315127462311578
CC(C)O,COC(C)=O,-0.01444282400605982
CC(C)O,COC(C)=O,0.13507345698243528
CC(C)O,Cc1ccncc1,-0.06550154875643228
CC(C)O,Cc1ccncc1,-0.0578795788062395
CC(C)O,Cc1ccncc1,-0.04603559491790871
CC(C)O,Cc1ccncc1,-0.0299298080108874
CC(C)O,Cc1ccncc1,-0.009686580884309648
CC(C)O,Cc1ccncc1,0.01461812778757381
CC(C)O,Cc1ccncc1,0.04589647545590567
CC(C)O,Cc1ccncc1,0.0863301756161452
CC(C)O,Cc1ccncc1,0.1415938246524831
CC(C)O,Cc1ccncc1,0.21832107563152237
CC(C)O,Cc1ccncc1,0.3173528496777713
CC(C)OC(C)C,CCCCCCC,-0.41228903498108865
CC(C)OC(C)C,CCCCCCC,-0.4134422416379084
CC(C)OC(C)C,CCCCCCC,-0.4176909571883678
CC(C)OC(C)C,CCCCCCC,-0.42650121689911463
CC(C)OC(C)C,CCCCCCC,-0.4359793691594741
CC(C)OC(C)C,CCCCCCC,-0.4465284998194401
CC(C)OC(C)C,CCCCCCC,-0.45302975475613616
CC(C)OC(C)C,CCCCCCC,-0.4596020676802612
CC(C)OC(C)C,CCCCCCC,-0.46181268166112693
CC(C)OC(C)C,CCCCCCC,-0.4616275175372526
CC(C)OC(C)C,CCCCCCC,-0.4559319556497244
CC(C)OCCO,CC(=O)N(C)C,-0.016261506046894258
CC(C)OCCO,CC(=O)N(C)C,0.03664768374469819
CC(C)OCCO,CC(=O)N(C)C,0.08838772438555821
CC(C)OCCO,CC(=O)N(C)C,0.13367150851820928
CC(C)OCCO,CC(=O)N(C)C,0.17881663941340017
CC(C)OCCO,CC(=O)N(C)C,0.21784802426224045
CC(C)OCCO,CC(=O)N(C)C,0.2533205765286762
CC(C)OCCO,CC(=O)N(C)C,0.28294297756780407
CC(C)OCCO,CC(=O)N(C)C,0.31053975235860914
CC(C)OCCO,CC(=O)N(C)C,0.3218879335468089
CC(C)[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.15989390554324215
CC(C)[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.16052195262580163
CC(C)[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.16052738509248718
CC(C)[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.1610376632499486
CC(C)[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.16052544424431425
CC(C)[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.15754481963528796
CC(C)[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.15430766125295822
CC(C)[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.1500722970819575
CC(C)[N+](=O)[O-],Cc1cc(C)cc(C)c1,-0.14458887829023
